wall_time,env_steps,sb3_timesteps,deterministic,success_rate,avg_reward,episodes,mc_return,q_start,online_steps,run,task,group,seed
2026-09-04 23:24:32,79104,13772,0,0.76,-146.71,100,-116.85703826363964,-67.50230407714844,55088,can_mix_linear_s1,can,mix_linear,1
2026-09-04 23:35:28,84112,15024,0,0.57,-180.53,100,-137.28504294097203,-68.73690795898438,60096,can_mix_linear_s1,can,mix_linear,1
2026-09-04 23:52:16,89120,16276,0,0.74,-144.83,100,-114.6426407317466,-64.16333770751953,65104,can_mix_linear_s1,can,mix_linear,1
2026-09-05 00:04:41,94128,17528,0,0.83,-130.18,100,-106.42677266034843,-63.65759086608887,70112,can_mix_linear_s1,can,mix_linear,1
2026-09-05 00:17:26,99136,18780,0,0.87,-119.15,100,-99.1351424138843,-62.36928939819336,75120,can_mix_linear_s1,can,mix_linear,1
2026-09-05 00:30:51,104144,20032,0,0.905,-111.86,200,-94.52403093175778,-60.859896659851074,80128,can_mix_linear_s1,can,mix_linear,1
2026-09-05 01:48:01,129152,26284,0,0.6000000000000001,-177.71,200,-135.58482032360791,-63.347429275512695,105136,can_mix_linear_s1,can,mix_linear,1
2026-09-05 02:54:47,154160,32536,0,0.89,-115.355,200,-96.79813144825198,-65.2889757156372,130144,can_mix_linear_s1,can,mix_linear,1
2026-09-05 03:56:28,179168,38788,0,0.875,-115.855,200,-96.72316975586114,-66.10109663009644,155152,can_mix_linear_s1,can,mix_linear,1
2026-09-04 22:35:22,0,0,0,0.49,-248.41,100,-183.26474986448147,0.009909716900438,0,can_mix_linear_s2,can,mix_linear,2
2026-09-04 22:40:28,29024,1252,0,0.6300000000000001,-230.17,100,-172.99325406807932,111.35641288757324,5008,can_mix_linear_s2,can,mix_linear,2
2026-09-04 22:44:52,34032,2504,0,0.05,-291.74,100,-206.78080663014345,6.701382279396057,10016,can_mix_linear_s2,can,mix_linear,2
2026-09-04 22:49:16,39040,3756,0,0.43,-245.0,100,-180.40692243301768,-61.61084175109863,15024,can_mix_linear_s2,can,mix_linear,2
2026-09-04 22:53:42,44048,5008,0,0.64,-173.3,100,-133.76478270513564,-104.044677734375,20032,can_mix_linear_s2,can,mix_linear,2
2026-09-04 22:58:05,49056,6260,0,0.62,-183.53,100,-140.52013527322612,-103.5259838104248,25040,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:02:27,54064,7512,0,0.67,-166.81,100,-129.29904547004875,-89.1313591003418,30048,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:06:48,59072,8764,0,0.8099999999999999,-144.6,100,-116.46137890098038,-79.64144515991211,35056,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:11:10,64080,10016,0,0.81,-137.44,100,-111.3023049912013,-79.00000762939453,40064,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:15:32,69088,11268,0,0.45,-210.61,100,-156.571375419288,-72.37729072570801,45072,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:19:55,74096,12520,0,0.75,-152.18,100,-120.39859795978106,-71.35594177246094,50080,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:24:17,79104,13772,0,0.69,-156.77,100,-122.50179726468912,-71.03357696533203,55088,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:34:46,84112,15024,0,0.8,-137.69,100,-110.7261104070258,-64.08184242248535,60096,can_mix_linear_s2,can,mix_linear,2
2026-09-04 23:51:50,89120,16276,0,0.82,-129.78,100,-105.75031165776323,-61.19427108764648,65104,can_mix_linear_s2,can,mix_linear,2
2026-09-05 00:04:14,94128,17528,0,0.93,-108.87,100,-93.08982587850382,-59.16696166992188,70112,can_mix_linear_s2,can,mix_linear,2
2026-09-05 00:16:56,99136,18780,0,0.79,-139.66,100,-112.41536159500968,-62.70302963256836,75120,can_mix_linear_s2,can,mix_linear,2
2026-09-05 00:30:32,104144,20032,0,0.895,-113.905,200,-95.90986768711852,-61.765294551849365,80128,can_mix_linear_s2,can,mix_linear,2
2026-09-05 01:47:37,129152,26284,0,0.8250000000000001,-132.265,200,-107.43977427979256,-64.83749341964722,105136,can_mix_linear_s2,can,mix_linear,2
2026-09-05 02:54:26,154160,32536,0,0.755,-144.795,200,-115.13098720517964,-66.03979349136353,130144,can_mix_linear_s2,can,mix_linear,2
2026-09-05 03:56:02,179168,38788,0,0.8450000000000001,-122.945,200,-100.87477170171732,-69.72078800201416,155152,can_mix_linear_s2,can,mix_linear,2
2026-09-04 22:35:22,0,0,0,0.24,-273.8,100,-197.027368061359,-0.208119262009859,0,can_mix_linear_s3,can,mix_linear,3
2026-09-04 22:40:28,29024,1252,0,0.54,-246.04,100,-182.17973581210924,110.37110137939452,5008,can_mix_linear_s3,can,mix_linear,3
2026-09-04 22:44:52,34032,2504,0,0.01,-299.77,100,-211.6533401827846,4.190643906593323,10016,can_mix_linear_s3,can,mix_linear,3
2026-09-04 22:49:16,39040,3756,0,0.38,-242.28,100,-177.58696609746215,-52.19425010681152,15024,can_mix_linear_s3,can,mix_linear,3
2026-09-04 22:53:41,44048,5008,0,0.67,-180.42,100,-139.3526713178391,-93.94672966003418,20032,can_mix_linear_s3,can,mix_linear,3
2026-09-04 22:58:03,49056,6260,0,0.78,-156.46,100,-124.43319037005392,-82.74939346313477,25040,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:02:24,54064,7512,0,0.85,-153.17,100,-123.61233085697576,-75.11471748352051,30048,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:06:48,59072,8764,0,0.8799999999999999,-157.07,100,-127.0598320230428,-48.658447265625,35056,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:11:11,64080,10016,0,0.77,-172.21,100,-135.7845794633109,-36.38059663772583,40064,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:15:35,69088,11268,0,0.73,-167.06,100,-130.74665515929428,-49.53172397613525,45072,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:19:56,74096,12520,0,0.79,-153.15,100,-122.71871437266718,-52.444499015808105,50080,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:24:26,79104,13772,0,0.77,-162.33,100,-128.53834265591328,-54.61455059051514,55088,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:35:07,84112,15024,0,0.82,-137.85,100,-112.2472165625982,-59.074167251586914,60096,can_mix_linear_s3,can,mix_linear,3
2026-09-04 23:52:04,89120,16276,0,0.6799999999999999,-165.14,100,-128.59702068619208,-56.08869457244873,65104,can_mix_linear_s3,can,mix_linear,3
2026-09-05 00:04:31,94128,17528,0,0.6200000000000001,-176.55,100,-135.64394970543188,-58.73719787597656,70112,can_mix_linear_s3,can,mix_linear,3
2026-09-05 00:17:04,99136,18780,0,0.67,-167.87,100,-130.37587744519345,-55.96370220184326,75120,can_mix_linear_s3,can,mix_linear,3
2026-09-05 00:30:33,104144,20032,0,0.75,-150.475,200,-119.46095490333693,-58.5943775177002,80128,can_mix_linear_s3,can,mix_linear,3
2026-09-05 01:47:39,129152,26284,0,0.8150000000000001,-127.845,200,-103.93175452285888,-65.1784496307373,105136,can_mix_linear_s3,can,mix_linear,3
2026-09-05 02:54:32,154160,32536,0,0.8250000000000001,-127.79,200,-104.06063896378842,-69.85387325286865,130144,can_mix_linear_s3,can,mix_linear,3
2026-09-05 03:56:09,179168,38788,0,0.8150000000000001,-127.39,200,-103.53054409873064,-69.73448657989502,155152,can_mix_linear_s3,can,mix_linear,3
2026-09-04 12:38:53,0,0,0,0.8300000000000001,-227.84,100,-172.4923072067068,-0.3040236085653305,0,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 12:49:23,29024,1252,0,0.72,-230.15,100,-173.56552165249084,112.43017578125,5008,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 13:00:19,34032,2504,0,0.07,-289.79,100,-205.82339953963108,-1.449849747121334,10016,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 13:11:15,39040,3756,0,0.52,-216.23,100,-161.52689017097683,-62.05429458618164,15024,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 13:22:07,44048,5008,0,0.15,-279.94,100,-199.88097903419865,-100.2185401916504,20032,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 13:32:56,49056,6260,0,0.62,-183.75,100,-140.79047879562904,-95.94193267822266,25040,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 13:43:39,54064,7512,0,0.86,-127.32,100,-105.3151153406776,-93.6911392211914,30048,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 13:54:21,59072,8764,0,0.73,-167.66,100,-131.20289134692413,-93.87630844116212,35056,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 14:05:04,64080,10016,0,0.7999999999999999,-141.41,100,-114.12482802574796,-81.7351188659668,40064,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 14:15:47,69088,11268,0,0.84,-136.59,100,-111.32648844560414,-75.69809913635254,45072,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 14:26:33,74096,12520,0,0.7500000000000001,-151.83,100,-120.54755607247384,-74.56982612609863,50080,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 14:37:16,79104,13772,0,0.8899999999999999,-118.61,100,-99.4433694185245,-77.07322311401367,55088,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 14:48:01,84112,15024,0,0.88,-121.76,100,-101.5368724487266,-74.58090782165527,60096,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 14:58:45,89120,16276,0,0.76,-144.69,100,-115.47776478052754,-71.40071105957031,65104,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 15:09:04,94128,17528,0,0.8,-143.47,100,-115.4357346334144,-67.67797088623047,70112,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 15:18:29,99136,18780,0,0.85,-120.09,100,-99.25639118454818,-63.01358795166016,75120,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 15:28:10,104144,20032,0,0.705,-152.045,200,-119.46084944632182,-63.802143573760986,80128,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 16:14:46,129152,26284,0,0.8999999999999999,-112.03,200,-94.57916196201724,-57.578145027160645,105136,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 17:01:24,154160,32536,0,0.915,-109.825,200,-93.15739796830832,-60.96414613723755,130144,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 17:47:56,179168,38788,0,0.96,-97.58,200,-85.34337078366063,-64.56144332885742,155152,can_mix_prefill_s1,can,mix_prefill,1
2026-09-04 12:38:59,0,0,0,0.4599999999999999,-248.0,100,-182.8314854742666,-0.0276620879303663,0,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 12:49:32,29024,1252,0,0.76,-224.41,100,-170.36141448932284,111.26729393005373,5008,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 13:00:30,34032,2504,0,0.08,-292.83,100,-207.8987464083196,-1.867378756403923,10016,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 13:11:30,39040,3756,0,0.3,-263.15,100,-190.61513165526804,-47.61208629608154,15024,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 13:22:27,44048,5008,0,0.56,-222.46,100,-166.7671537181729,-93.12935066223145,20032,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 13:33:25,49056,6260,0,0.6200000000000001,-200.89,100,-152.88048899296146,-102.84937858581544,25040,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 13:44:20,54064,7512,0,0.35,-247.72,100,-180.37481737452487,-87.97685623168945,30048,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 13:55:14,59072,8764,0,0.86,-137.16,100,-112.54710745751228,-86.17053413391113,35056,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 14:06:09,64080,10016,0,0.8200000000000001,-142.1,100,-114.6655332787372,-87.96106910705566,40064,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 14:17:03,69088,11268,0,0.7,-165.37,100,-128.91843499258607,-80.4210433959961,45072,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 14:27:59,74096,12520,0,0.8,-143.37,100,-115.10849887911354,-79.34708595275879,50080,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 14:38:52,79104,13772,0,0.8699999999999999,-125.08,100,-103.7722762362676,-77.45494079589844,55088,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 14:49:44,84112,15024,0,0.87,-124.56,100,-103.27576976931329,-74.94487953186035,60096,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 15:00:35,89120,16276,0,0.71,-152.14,100,-119.5314904707671,-72.57857894897461,65104,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 15:10:47,94128,17528,0,0.71,-153.4,100,-120.5491470161236,-72.39256286621094,70112,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 15:20:29,99136,18780,0,0.86,-121.85,100,-101.00326502902574,-74.24112701416016,75120,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 15:30:20,104144,20032,0,0.805,-133.455,200,-108.1223060139514,-71.76763534545898,80128,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 16:17:16,129152,26284,0,0.76,-141.26,200,-112.35755203122432,-69.35099697113037,105136,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 17:04:15,154160,32536,0,0.93,-105.205,200,-90.11814676970192,-68.43480682373047,130144,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 17:51:18,179168,38788,0,0.88,-114.075,200,-95.22572458594912,-66.85441017150879,155152,can_mix_prefill_s2,can,mix_prefill,2
2026-09-04 12:39:01,0,0,0,0.2799999999999999,-272.03,100,-196.41212439000907,-0.2049237079918384,0,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 12:49:32,29024,1252,0,0.8600000000000001,-214.43,100,-165.1909687653186,112.41170692443848,5008,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 13:00:30,34032,2504,0,0.13,-280.88,100,-200.4206246907812,4.256599068641663,10016,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 13:11:28,39040,3756,0,0.09,-287.37,100,-204.14710616948116,-51.87790489196777,15024,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 13:22:25,44048,5008,0,0.8699999999999999,-135.26,100,-111.67747849169244,-94.39545249938963,20032,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 13:33:21,49056,6260,0,0.7300000000000001,-161.76,100,-127.30405932948804,-98.91487503051758,25040,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 13:44:15,54064,7512,0,0.71,-166.23,100,-129.90293212236958,-96.49015617370604,30048,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 13:55:08,59072,8764,0,0.84,-138.4,100,-113.13880671959772,-85.78779220581055,35056,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 14:06:01,64080,10016,0,0.84,-134.36,100,-109.7545389608361,-86.12850761413574,40064,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 14:16:52,69088,11268,0,0.8,-149.62,100,-119.97621894466118,-81.55804443359375,45072,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 14:27:45,74096,12520,0,0.86,-122.88,100,-101.7379946372072,-76.06396865844727,50080,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 14:38:35,79104,13772,0,0.91,-111.72,100,-94.81147559738852,-69.69595527648926,55088,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 14:49:24,84112,15024,0,0.78,-142.83,100,-114.6464637994804,-71.9965934753418,60096,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 15:00:11,89120,16276,0,0.8500000000000001,-126.23,100,-103.78181123426398,-71.19499588012695,65104,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 15:10:21,94128,17528,0,0.8799999999999999,-123.76,100,-102.92866542746192,-71.37824630737305,70112,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 15:20:02,99136,18780,0,0.81,-135.73,100,-109.52645811758975,-64.41509246826172,75120,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 15:30:01,104144,20032,0,0.895,-111.36,200,-93.77185534939537,-63.27509260177612,80128,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 16:16:58,129152,26284,0,0.915,-105.355,200,-89.81513638109064,-61.732741355896,105136,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 17:03:57,154160,32536,0,0.8450000000000001,-124.415,200,-102.05388851061318,-65.1035852432251,130144,can_mix_prefill_s3,can,mix_prefill,3
2026-09-04 17:50:49,179168,38788,0,0.86,-121.76,200,-100.84503307884972,-66.03755378723145,155152,can_mix_prefill_s3,can,mix_prefill,3
2026-09-05 12:51:19,0,0,0,0.71,-244.49,100,-181.99345459153145,-0.303630992770195,0,can_rs_025_s1,can,rs_025,1
2026-09-05 12:59:28,26528,628,0,0.4599999999999999,-252.94,100,-185.52737439429907,168.52566146850586,2512,can_rs_025_s1,can,rs_025,1
2026-09-05 13:06:29,29040,1256,0,0.3399999999999999,-273.31,100,-197.1907114183897,198.1400146484375,5024,can_rs_025_s1,can,rs_025,1
2026-09-05 13:13:23,31552,1884,0,0.12,-289.93,100,-206.3252267707897,180.38198471069336,7536,can_rs_025_s1,can,rs_025,1
2026-09-05 13:20:15,34064,2512,0,0.08,-294.99,100,-209.1470687838888,153.36908340454102,10048,can_rs_025_s1,can,rs_025,1
2026-09-05 13:27:02,36576,3140,0,0.12,-291.83,100,-207.40709018083743,127.08026885986328,12560,can_rs_025_s1,can,rs_025,1
2026-09-05 13:33:45,39088,3768,0,0.42,-261.93,100,-191.29625377545807,104.32243156433104,15072,can_rs_025_s1,can,rs_025,1
2026-09-05 13:40:29,41600,4396,0,0.21,-281.84,100,-201.9590514556969,82.43752479553223,17584,can_rs_025_s1,can,rs_025,1
2026-09-05 13:47:13,44112,5024,0,0.2799999999999999,-269.04,100,-194.45901897805368,63.54171562194824,20096,can_rs_025_s1,can,rs_025,1
2026-09-05 13:53:54,46624,5652,0,0.29,-266.85,100,-193.29676590910472,48.496843338012695,22608,can_rs_025_s1,can,rs_025,1
2026-09-05 14:00:27,49136,6280,0,0.38,-254.4,100,-185.92671287361284,33.25967073440552,25120,can_rs_025_s1,can,rs_025,1
2026-09-05 14:06:46,51648,6908,0,0.2299999999999999,-277.18,100,-199.08219511522876,20.619669914245605,27632,can_rs_025_s1,can,rs_025,1
2026-09-05 14:12:44,54160,7536,0,0.35,-260.11,100,-189.14094065990716,11.742604970932009,30144,can_rs_025_s1,can,rs_025,1
2026-09-05 14:18:42,56672,8164,0,0.4599999999999999,-244.11,100,-180.33826093551997,2.375561237335205,32656,can_rs_025_s1,can,rs_025,1
2026-09-05 14:24:44,59184,8792,0,0.47,-227.02,100,-168.84721648008937,-4.177137017250061,35168,can_rs_025_s1,can,rs_025,1
2026-09-05 14:30:45,61696,9420,0,0.38,-248.51,100,-182.03535026867556,-7.441498517990112,37680,can_rs_025_s1,can,rs_025,1
2026-09-05 14:36:45,64208,10048,0,0.36,-251.49,100,-183.88274238490703,-14.46974802017212,40192,can_rs_025_s1,can,rs_025,1
2026-09-05 14:42:45,66720,10676,0,0.48,-231.26,100,-171.6386004531855,-16.02371835708618,42704,can_rs_025_s1,can,rs_025,1
2026-09-05 14:48:44,69232,11304,0,0.33,-246.39,100,-179.83592894243247,-17.220614433288574,45216,can_rs_025_s1,can,rs_025,1
2026-09-05 14:54:43,71744,11932,0,0.15,-272.53,100,-195.1310733563243,-18.67991828918457,47728,can_rs_025_s1,can,rs_025,1
2026-09-05 15:00:46,74256,12560,0,0.33,-243.83,100,-178.1078954660893,-19.37372255325317,50240,can_rs_025_s1,can,rs_025,1
2026-09-05 15:07:02,76768,13188,0,0.22,-268.41,100,-193.09629625325277,-20.654617309570312,52752,can_rs_025_s1,can,rs_025,1
2026-09-05 15:13:38,79280,13816,0,0.37,-243.52,100,-178.4722039057443,-20.15354633331299,55264,can_rs_025_s1,can,rs_025,1
2026-09-05 15:20:17,81792,14444,0,0.32,-249.14,100,-181.7306903481,-21.11197233200073,57776,can_rs_025_s1,can,rs_025,1
2026-09-05 15:26:53,84304,15072,0,0.32,-250.56,100,-182.3490589035883,-21.81854057312012,60288,can_rs_025_s1,can,rs_025,1
2026-09-05 15:33:28,86816,15700,0,0.27,-255.58,100,-185.01565598634704,-22.595311641693115,62800,can_rs_025_s1,can,rs_025,1
2026-09-05 15:40:01,89328,16328,0,0.32,-245.19,100,-178.90904000301578,-22.89151906967163,65312,can_rs_025_s1,can,rs_025,1
2026-09-05 15:46:35,91840,16956,0,0.24,-259.82,100,-187.7870115368038,-22.08454656600952,67824,can_rs_025_s1,can,rs_025,1
2026-09-05 15:53:07,94352,17584,0,0.27,-252.25,100,-182.87414525061104,-22.174885272979736,70336,can_rs_025_s1,can,rs_025,1
2026-09-05 15:59:37,96864,18212,0,0.33,-239.05,100,-174.8179001519033,-21.911428928375244,72848,can_rs_025_s1,can,rs_025,1
2026-09-05 16:05:14,99376,18840,0,0.48,-218.8,100,-162.8141433814144,-21.57172966003418,75360,can_rs_025_s1,can,rs_025,1
2026-09-05 12:51:18,0,0,0,0.52,-241.29,100,-179.06038286877794,-0.0055061248131096,0,can_rs_025_s2,can,rs_025,2
2026-09-05 12:59:28,26528,628,0,0.7000000000000001,-232.22,100,-174.73741950689435,168.18203353881836,2512,can_rs_025_s2,can,rs_025,2
2026-09-05 13:06:28,29040,1256,0,0.61,-241.79,100,-179.76676148795528,195.06348419189453,5024,can_rs_025_s2,can,rs_025,2
2026-09-05 13:13:23,31552,1884,0,0.19,-285.94,100,-204.31439911811057,175.4453353881836,7536,can_rs_025_s2,can,rs_025,2
2026-09-05 13:20:15,34064,2512,0,0.15,-289.9,100,-206.30054917308928,147.6447296142578,10048,can_rs_025_s2,can,rs_025,2
2026-09-05 13:27:02,36576,3140,0,0.0,-300.0,100,-211.76534336573985,117.076566696167,12560,can_rs_025_s2,can,rs_025,2
2026-09-05 13:33:46,39088,3768,0,0.19,-283.39,100,-202.59251575048503,96.98484230041504,15072,can_rs_025_s2,can,rs_025,2
2026-09-05 13:40:31,41600,4396,0,0.15,-289.59,100,-206.29922039571596,71.92967414855957,17584,can_rs_025_s2,can,rs_025,2
2026-09-05 13:47:16,44112,5024,0,0.16,-289.74,100,-206.07141896986235,51.121726989746094,20096,can_rs_025_s2,can,rs_025,2
2026-09-05 13:53:58,46624,5652,0,0.24,-273.52,100,-196.9491193886844,33.11563587188721,22608,can_rs_025_s2,can,rs_025,2
2026-09-05 14:00:45,49136,6280,0,0.1,-289.25,100,-205.87609847964617,16.96247935295105,25120,can_rs_025_s2,can,rs_025,2
2026-09-05 14:07:27,51648,6908,0,0.47,-248.4,100,-182.77183129881257,9.153721332550049,27632,can_rs_025_s2,can,rs_025,2
2026-09-05 14:14:04,54160,7536,0,0.16,-284.3,100,-203.12626352602305,0.4070004522800445,30144,can_rs_025_s2,can,rs_025,2
2026-09-05 14:20:38,56672,8164,0,0.4,-248.48,100,-182.3469817047744,-7.39929473400116,32656,can_rs_025_s2,can,rs_025,2
2026-09-05 14:27:13,59184,8792,0,0.3,-266.48,100,-192.8746283385617,-11.057738542556764,35168,can_rs_025_s2,can,rs_025,2
2026-09-05 14:33:48,61696,9420,0,0.6200000000000001,-224.77,100,-169.1479636103432,-16.396669149398804,37680,can_rs_025_s2,can,rs_025,2
2026-09-05 14:40:23,64208,10048,0,0.36,-249.36,100,-182.43432273578676,-19.089646339416504,40192,can_rs_025_s2,can,rs_025,2
2026-09-05 14:46:59,66720,10676,0,0.36,-245.51,100,-179.4231439748378,-19.99673795700073,42704,can_rs_025_s2,can,rs_025,2
2026-09-05 14:53:34,69232,11304,0,0.34,-249.07,100,-182.08062469689847,-20.625850677490234,45216,can_rs_025_s2,can,rs_025,2
2026-09-05 15:00:04,71744,11932,0,0.25,-260.21,100,-188.20729818949388,-20.46912908554077,47728,can_rs_025_s2,can,rs_025,2
2026-09-05 15:06:42,74256,12560,0,0.26,-264.2,100,-191.08074696022987,-20.505008220672607,50240,can_rs_025_s2,can,rs_025,2
2026-09-05 15:13:20,76768,13188,0,0.15,-284.02,100,-202.636101817268,-21.41127061843872,52752,can_rs_025_s2,can,rs_025,2
2026-09-05 15:19:54,79280,13816,0,0.29,-256.24,100,-185.8221801142592,-22.18294858932495,55264,can_rs_025_s2,can,rs_025,2
2026-09-05 15:26:12,81792,14444,0,0.29,-257.5,100,-187.02137523329043,-22.318702697753903,57776,can_rs_025_s2,can,rs_025,2
2026-09-05 15:32:10,84304,15072,0,0.2,-276.32,100,-198.07909208059303,-22.67811679840088,60288,can_rs_025_s2,can,rs_025,2
2026-09-05 15:38:09,86816,15700,0,0.36,-246.97,100,-180.8110596728069,-22.256237030029297,62800,can_rs_025_s2,can,rs_025,2
2026-09-05 15:44:12,89328,16328,0,0.3,-254.61,100,-184.97795782138576,-21.564161777496334,65312,can_rs_025_s2,can,rs_025,2
2026-09-05 15:50:10,91840,16956,0,0.48,-216.89,100,-161.73896746476794,-22.015077590942383,67824,can_rs_025_s2,can,rs_025,2
2026-09-05 15:56:11,94352,17584,0,0.24,-259.77,100,-187.6180392365032,-22.1374568939209,70336,can_rs_025_s2,can,rs_025,2
2026-09-05 16:02:10,96864,18212,0,0.37,-245.79,100,-179.54359519762374,-22.95118522644043,72848,can_rs_025_s2,can,rs_025,2
2026-09-05 16:06:44,99376,18840,0,0.29,-254.19,100,-184.71139529859053,-22.7017822265625,75360,can_rs_025_s2,can,rs_025,2
2026-09-05 12:51:19,0,0,0,0.37,-264.54,100,-192.17187130338604,-0.1808219170197844,0,can_rs_025_s3,can,rs_025,3
2026-09-05 12:59:27,26528,628,0,0.75,-242.61,100,-180.9728768841895,169.99216842651367,2512,can_rs_025_s3,can,rs_025,3
2026-09-05 13:06:29,29040,1256,0,0.13,-291.05,100,-207.0697473728262,190.44575119018555,5024,can_rs_025_s3,can,rs_025,3
2026-09-05 13:13:23,31552,1884,0,0.13,-285.8,100,-203.89325890979023,176.6104507446289,7536,can_rs_025_s3,can,rs_025,3
2026-09-05 13:20:16,34064,2512,0,0.01,-299.94,100,-211.73672693492816,152.2231788635254,10048,can_rs_025_s3,can,rs_025,3
2026-09-05 13:27:03,36576,3140,0,0.2,-283.33,100,-202.7716090845348,125.87511444091795,12560,can_rs_025_s3,can,rs_025,3
2026-09-05 13:33:46,39088,3768,0,0.04,-297.01,100,-210.17098816894617,99.10633087158205,15072,can_rs_025_s3,can,rs_025,3
2026-09-05 13:40:30,41600,4396,0,0.14,-283.5,100,-202.52004664042445,78.84469413757324,17584,can_rs_025_s3,can,rs_025,3
2026-09-05 13:47:15,44112,5024,0,0.13,-283.52,100,-202.3772831404412,59.10932540893555,20096,can_rs_025_s3,can,rs_025,3
2026-09-05 13:53:57,46624,5652,0,0.34,-255.26,100,-186.11223918296184,41.84329128265381,22608,can_rs_025_s3,can,rs_025,3
2026-09-05 14:00:34,49136,6280,0,0.23,-277.67,100,-199.3201903471084,29.89241600036621,25120,can_rs_025_s3,can,rs_025,3
2026-09-05 14:07:08,51648,6908,0,0.27,-264.39,100,-190.9463996995959,19.33656597137451,27632,can_rs_025_s3,can,rs_025,3
2026-09-05 14:13:25,54160,7536,0,0.39,-245.98,100,-180.16644912051208,11.790252208709717,30144,can_rs_025_s3,can,rs_025,3
2026-09-05 14:19:23,56672,8164,0,0.36,-256.72,100,-187.08356280598497,2.034509927034378,32656,can_rs_025_s3,can,rs_025,3
2026-09-05 14:25:21,59184,8792,0,0.24,-271.03,100,-195.0851479544839,-2.1217355132102966,35168,can_rs_025_s3,can,rs_025,3
2026-09-05 14:31:22,61696,9420,0,0.51,-231.55,100,-172.4495819832211,-7.466169476509094,37680,can_rs_025_s3,can,rs_025,3
